ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45655760,13956,603,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,0,143619,6,Automatic,4x4,4,1,Black,12
45815191,3293,761,TOYOTA,Corolla,2010,Sedan,1,Petrol,1.8,0,221627,4,Automatic,Front,4,1,Red,12
45746603,9408,834,OPEL,Astra,2009,Goods wagon,0,Diesel,1.7,0,169000,4,Manual,Front,4,1,Silver,2
45803842,24283,642,HYUNDAI,Tucson,2012,Jeep,1,Diesel,2,0,140566,4,Automatic,Front,4,1,White,4
45681669,45160,1017,TOYOTA,CHR,2017,Jeep,0,Petrol,2,0,39400,4,Tiptronic,Front,4,1,Black,12
45802209,38229,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,137134,4,Automatic,Front,4,1,White,4
45759140,16621,638,KIA,Optima,2014,Sedan,1,Petrol,2,0,36037,4,Automatic,Front,4,1,Silver,4
45619576,46414,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,0,80640,6,Tiptronic,Front,4,1,Black,0
45796851,22894,474,CHEVROLET,Volt,2013,Hatchback,0,Plug-in Hybrid,1.4,0,144000,4,Automatic,Front,4,1,Grey,12
45772868,1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Petrol,3.5,0,205968,6,Automatic,4x4,4,1,White,12
45809941,25716,891,MITSUBISHI,Outlander,2016,Jeep,0,Petrol,2,0,65000,4,Tiptronic,Front,4,1,Grey,6
45731829,7056,1018,HYUNDAI,Grandeur,2011,Sedan,1,LPG,3,0,77538,4,Automatic,Front,4,1,Silver,4
45808877,81808,1156,FORD,Explorer,2017,Jeep,1,Petrol,2.3,0,80000,4,Automatic,Front,4,1,White,4
45661000,25716,915,BMW,X5,2014,Jeep,1,Diesel,3,0,141384,6,Automatic,4x4,4,1,Blue,0
45648126,1176,751,HYUNDAI,Sonata,2013,Sedan,1,Hybrid,2.4,0,216208,4,Automatic,Front,4,1,Blue,0
45732381,41701,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,147470,4,Automatic,Front,4,1,Black,4
45810353,30734,1578,BMW,650,2015,Coupe,1,Petrol,4.4,0,92213,8,Automatic,Rear,2,1,White,12
45803231,15053,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,314523,4,Automatic,Front,4,1,Silver,4
45782088,17876,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,1,115000,4,Tiptronic,Front,4,1,White,12
45797143,18500,528,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,0,179664,4,Automatic,Front,4,1,Silver,4
45757302,39201,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,155821,8,Automatic,4x4,4,1,Black,0
45803128,16508,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2,0,133392,4,Automatic,Front,4,1,White,4
45733664,57698,1079,HYUNDAI,Sonata,2018,Sedan,1,Petrol,2,0,36304,4,Automatic,Front,4,1,Grey,4
45730400,34387,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,40989,4,Automatic,Front,4,1,Silver,4
45789981,4701,1282,KIA,Sportage,2007,Jeep,1,Diesel,2,0,54658,4,Automatic,Front,4,1,Silver,4
45726735,24709,707,SSANGYONG,Korando,2011,Jeep,1,Diesel,2,0,117700,4,Automatic,Front,4,1,Grey,4
45649089,3136,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,159379,4,Automatic,Front,4,1,White,12
45725217,21181,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2,0,63627,4,Automatic,Front,4,1,Silver,4
45322212,12231,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,198000,4,Automatic,Front,4,1,Black,8
45802568,39559,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,128994,4,Automatic,Front,4,1,White,4
45789051,28852,1079,BMW,X1,2018,Jeep,1,Petrol,2,1,68126,4,Automatic,4x4,4,1,White,12
45801595,20266,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,125062,4,Automatic,Front,4,1,Black,4
45761428,17876,810,HYUNDAI,Elantra,2016,Sedan,0,Petrol,1.8,0,132000,4,Tiptronic,Front,4,1,White,8
44462320,8000,1030,NISSAN,Note,2014,Hatchback,0,Petrol,1.2,1,61000,3,Variator,Front,4,0,Silver,2
45586211,24775,810,VOLKSWAGEN,Passat,2016,Sedan,0,Petrol,1.8,1,38000,4,Automatic,Front,4,1,Silver,10
45766189,13328,1481,AUDI,Q7,2017,Sedan,1,Petrol,3,0,44642,6,Automatic,4x4,4,1,Black,0
45529722,32302,934,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,0,50000,4,Tiptronic,Front,4,1,White,12
45797094,36567,1091,HYUNDAI,H1,2016,Minivan,1,Diesel,2.5,0,120000,4,Automatic,Front,4,1,Black,4
45809425,16960,502,TOYOTA,Aqua,2013,Hatchback,1,Petrol,1.5,0,86402,4,Automatic,Front,4,1,Silver,4
45767348,2038,353,TOYOTA,Prius,2015,Jeep,1,Hybrid,1.8,0,104795,4,Automatic,Front,4,1,White,12
45767292,7213,490,HONDA,Insight,2011,Hatchback,1,Hybrid,1.3,0,195030,4,Variator,Front,4,1,Black,6
45804668,15524,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,52249,4,Automatic,Front,4,1,Grey,4
45768344,20900,642,MITSUBISHI,Outlander,2012,Jeep,1,Petrol,2,0,1600,4,Automatic,4x4,4,1,Black,8
45812759,6272,1442,OPEL,Combo,2000,Goods wagon,1,Diesel,1.7,0,250000,4,Manual,Front,4,1,Black,2
45728501,51815,765,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2,0,52800,4,Automatic,Front,4,1,Silver,4
45794098,13600,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,1,71600,4,Tiptronic,Front,4,1,Black,6
43150401,12300,583,MINI,Cooper,2011,Sedan,1,Petrol,1.6,0,0,4,Automatic,Front,4,1,Black,12
45802588,39226,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,118926,4,Automatic,Front,4,1,White,4
45801711,18826,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,87210,4,Automatic,Front,4,1,Silver,4
45798079,13476,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,132967,4,Automatic,Front,4,1,Grey,4
45786723,23521,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,1,76800,4,Tiptronic,Front,4,1,Grey,12
45803008,69810,1077,HYUNDAI,Santa FE,2019,Jeep,1,Diesel,2,0,2730,4,Automatic,Front,4,1,Grey,4
45732123,16913,697,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,2.2,0,70304,4,Automatic,Front,4,1,Silver,4
45813626,1176,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,0,6,Automatic,4x4,4,1,Silver,12
45803224,9418,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,42875,4,Automatic,Front,4,1,White,4
45793314,13642,551,CHEVROLET,Spark,2017,Sedan,1,Petrol,1,0,32637,3,Automatic,Front,4,1,White,4
45489951,8781,1268,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,0,105000,4,Automatic,Front,4,0,Silver,2
43594106,19287,765,FORD,Escape SE,2015,Jeep,0,Petrol,2,1,106961,4,Automatic,4x4,4,1,Blue,8
45730775,18346,629,HYUNDAI,Elantra,2015,Sedan,1,LPG,1.6,0,31891,4,Automatic,Front,4,1,Grey,4
45551473,6586,1236,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,0,118000,4,Variator,Front,4,0,Black,2
45804292,23521,584,MERCEDES-BENZ,C 250,2014,Sedan,1,Petrol,1.8,0,64270,4,Automatic,Rear,4,1,Grey,0
45796573,12544,1185,SUBARU,Forester,2009,Jeep,0,Petrol,2.5,0,115000,6,Automatic,4x4,4,1,Black,12
45642841,3450,607,TOYOTA,Camry,2019,Sedan,1,Hybrid,2.5,0,9626,4,Automatic,Front,4,1,Black,12
45810289,21639,1885,PORSCHE,Cayenne,2010,Jeep,1,Petrol,4.8,0,134864,8,Automatic,4x4,4,1,White,12
45802590,38229,833,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.2,0,172803,4,Automatic,Front,4,1,White,4
45766382,1019,862,TOYOTA,Camry,2011,Sedan,1,Petrol,2.5,0,174790,4,Automatic,Front,4,1,Black,12
45763908,73071,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,0,188078,8,Automatic,4x4,4,1,Black,0
42168731,14113,761,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,0,95863,4,Automatic,Front,4,1,White,8
45809629,13877,639,CHEVROLET,Cruze,2014,Sedan,1,Diesel,2,0,292097,4,Automatic,Front,4,1,White,4
45641365,3136,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,159379,4,Automatic,Front,4,1,White,12
45791023,10036,448,HONDA,Insight,2012,Hatchback,0,Hybrid,1.3,0,119000,4,Tiptronic,Front,4,1,Grey,8
45808452,1333,761,TOYOTA,Corolla,2010,Sedan,1,Petrol,1.8,0,116992,4,Automatic,Front,4,1,Silver,12
45418086,12231,862,TOYOTA,Camry,2011,Sedan,0,Petrol,2.5,0,150000,4,Tiptronic,Front,4,1,Blue,12
45802914,40026,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,116365,4,Automatic,Front,4,1,Black,4
42412373,15367,781,CHEVROLET,Trax,2018,Jeep,1,Petrol,1.4,0,1405,4,Automatic,4x4,4,1,Black,8
45656474,1019,1055,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,0,138038,6,Automatic,Front,4,1,White,12
45434004,114154,1017,BMW,530,2017,Sedan,1,Petrol,2,1,42000,12,Tiptronic,Rear,4,1,White,12
45767237,22580,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,126018,4,Automatic,Front,4,1,Black,12
42199195,14269,642,FORD,C-MAX SE,2012,Hatchback,0,Hybrid,2,0,10084,4,Automatic,Front,4,1,Green,8
45731154,31581,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,175342,4,Automatic,Front,4,1,Grey,4
45798507,42337,1277,JEEP,Compass,2018,Jeep,1,Petrol,2.4,0,16500,4,Automatic,4x4,4,1,Black,12
45451618,24775,779,TOYOTA,Camry HYBRID,2013,Sedan,0,Hybrid,2.5,0,119000,4,Tiptronic,Front,4,1,Blue,12
45428815,13799,642,BMW,328,2012,Sedan,1,Petrol,2,0,126000,4,Tiptronic,Rear,4,1,Sky blue,12
45809745,51526,891,HONDA,Civic,2016,Sedan,1,Petrol,2,0,57000,4,Automatic,Front,4,1,White,4
45815521,8781,574,HONDA,Civic,2010,Sedan,1,Hybrid,1.3,0,169000,4,Automatic,Front,4,1,White,6
45649809,15681,1811,LEXUS,GX 460,2010,Jeep,1,Petrol,4.6,0,275240,8,Automatic,4x4,4,1,Silver,0
45428409,35800,975,AUDI,Q5,2012,Jeep,1,Petrol,3.2,0,98000,1,Tiptronic,4x4,4,1,Black,12
45803400,8467,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,464656,4,Automatic,Front,4,1,Orange,4
45803064,37476,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,24526,4,Automatic,Front,4,1,White,4
45732541,56848,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,83535,4,Automatic,Front,4,1,Blue,4
45624062,11290,843,TOYOTA,Prius,2008,Sedan,0,Hybrid,1.5,0,170000,4,Variator,Front,4,1,Black,8
45068462,9095,843,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,0,102000,4,Automatic,Front,4,1,Silver,2
45656238,3450,585,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.8,0,74838,4,Automatic,Front,4,1,White,12
45803326,10036,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,347600,4,Automatic,Front,4,1,Silver,4
45766577,13642,1172,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,0,64496,6,Automatic,4x4,4,1,Blue,12
45725058,20005,836,SSANGYONG,Actyon,2010,Jeep,1,Diesel,2,0,180204,4,Automatic,Front,4,1,Black,4
45772275,1019,831,HYUNDAI,Elantra,2017,Sedan,1,Petrol,1.6,0,25635,4,Automatic,Front,4,1,Black,12
45767036,24462,1017,LEXUS,IS 250,2017,Sedan,1,Petrol,2,0,36000,4,Tiptronic,Rear,4,1,White,0
45805160,36366,1017,HYUNDAI,Tucson,2017,Jeep,1,Diesel,2,0,148510,4,Automatic,Front,4,1,White,4
45732697,8467,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,313922,4,Automatic,Front,4,1,Yellow,4
45776757,17876,1024,MERCEDES-BENZ,C 250,2010,Sedan,1,Petrol,2.5,0,219000,6,Tiptronic,Rear,4,1,White,8
45774213,2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,3,0,175614,6,Automatic,Rear,4,1,Black,12
45774015,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,1,Diesel,3.5,0,109139,6,Automatic,Rear,4,1,Black,12
45290785,22000,777,TOYOTA,Camry,2014,Sedan,0,Petrol,2.5,0,107000,4,Automatic,Front,4,1,Grey,12
45792513,9700,640,KIA,Optima,2013,Sedan,1,Petrol,2,0,52192,4,Automatic,Front,4,1,Grey,4
45373035,15994,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,78000,4,Tiptronic,Front,4,1,Grey,8
45184601,5500,1236,HONDA,FIT,2011,Hatchback,0,Petrol,1.3,0,50000,4,Automatic,Front,4,0,Silver,4
45797437,10406,1047,HYUNDAI,Elantra,2007,Sedan,1,Petrol,1.6,0,51385,4,Automatic,Front,4,1,Grey,4
45802695,17813,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2,0,41124,4,Automatic,Front,4,1,White,4
45808886,9543,583,CHEVROLET,Aveo,2011,Sedan,1,Petrol,1.6,0,193425,4,Automatic,Front,4,1,White,4
45803023,42337,1017,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2,0,27453,4,Automatic,Front,4,1,White,4
45808958,18973,530,CHEVROLET,Aveo,2013,Hatchback,1,Petrol,1.6,0,71309,4,Automatic,Front,4,1,Black,4
45646493,5018,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,190549,4,Automatic,Front,4,1,Black,12
45815251,5018,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,225510,4,Automatic,Front,4,1,White,12
45729944,25299,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,326612,4,Automatic,Front,4,1,White,4
45802037,16323,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,95510,4,Automatic,Front,4,1,Silver,4
45809071,8006,761,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.8,0,164466,4,Automatic,Front,4,1,Grey,4
45789834,5331,1288,CHEVROLET,Captiva,2007,Jeep,1,Diesel,2,0,51258,4,Automatic,Front,4,1,Black,4
45744693,5184,687,DAEWOO,Lacetti,2010,Sedan,1,Petrol,1.6,0,93914,4,Automatic,Front,4,1,Blue,4
45784446,18189,738,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,1,26000,4,Automatic,Front,4,1,Silver,8
45762833,4547,155,VOLKSWAGEN,Scirocco,2015,Sedan,1,Petrol,0.2,0,111965,4,Automatic,Front,4,1,Black,12
45806750,28539,2715,CHEVROLET,Silverado,2018,Jeep,1,Petrol,5.3,0,28890,8,Automatic,Front,4,1,Red,12
45793159,6899,789,CHEVROLET,Cruze,2009,Sedan,1,Petrol,1.6,0,145060,4,Automatic,Front,4,1,Silver,4
45416243,26343,777,SUBARU,Forester,2014,Jeep,1,Petrol,2.5,0,95000,4,Automatic,4x4,4,1,White,12
45781454,7213,1437,OPEL,Astra,2004,Goods wagon,0,Diesel,1.7,1,1800000,4,Manual,Front,4,1,Silver,6
45809097,8985,308,TOYOTA,Aqua,2015,Hatchback,1,Hybrid,1.5,0,154540,4,Automatic,Front,4,1,Silver,4
45766635,54568,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,202651,8,Automatic,4x4,4,1,Black,0
45809214,12121,502,TOYOTA,Aqua,2013,Hatchback,1,Hybrid,1.5,0,105900,4,Automatic,Front,4,1,White,4
45811945,39201,900,HONDA,Cr-v,2015,Jeep,1,Petrol,2.4,0,50800,4,Automatic,4x4,4,1,Grey,12
45773474,18817,585,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,0,125000,4,Automatic,Front,4,1,White,8
45797833,18826,583,HYUNDAI,Elantra,2011,Sedan,1,Petrol,1.6,0,173678,4,Automatic,Front,4,1,White,4
45796987,21103,862,HYUNDAI,H1,2011,Universal,1,Diesel,2.5,0,232078,4,Automatic,Front,4,1,Silver,4
45764565,9565,1058,TOYOTA,Highlander,2012,Jeep,1,Petrol,3.5,0,285186,6,Automatic,Front,4,1,Grey,12
45813846,14583,1342,FORD,F150,2017,Pickup,1,Petrol,2.7,0,118462,6,Automatic,Rear,4,1,Black,12
44793577,32615,934,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,0,60000,4,Tiptronic,Front,4,1,Black,12
45727477,18092,707,SSANGYONG,Korando,2011,Jeep,1,Diesel,2,0,139924,4,Automatic,Front,4,1,White,4
45733141,15367,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,339603,4,Automatic,Front,4,1,Silver,4
45729873,25889,1099,SSANGYONG,REXTON,2010,Jeep,1,Diesel,2.7,0,93376,4,Automatic,Front,4,1,Black,4
45797175,16327,836,HYUNDAI,Genesis,2010,Coupe,1,Petrol,2,0,95510,4,Automatic,Front,4,1,Silver,4
45768533,2979,1172,KIA,Sorento,2011,Jeep,1,Petrol,3.5,0,309570,6,Automatic,Front,4,1,Silver,12
45810110,5341,790,CHEVROLET,Lacetti,2009,Sedan,1,Petrol,1.6,0,94201,4,Automatic,Front,4,1,Silver,4
45806393,8467,777,NISSAN,Frontier,2014,Sedan,1,Petrol,2.5,0,86203,4,Automatic,Rear,4,1,Grey,12
45802909,37633,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,194067,4,Automatic,Front,4,1,Black,4
45733701,49459,891,HYUNDAI,Sonata,2016,Sedan,1,Petrol,2,0,49829,4,Automatic,Front,4,1,White,4
45787214,14740,562,CHEVROLET,Cruze,2015,Sedan,1,Petrol,1.4,1,73000,4,Automatic,Front,4,1,White,12
45759110,17562,1356,LEXUS,GX 470,2014,Jeep,1,Petrol,4.6,0,146218,8,Automatic,4x4,4,1,Black,0
45751566,1490,831,HONDA,Cr-v,2011,Jeep,1,Petrol,2.4,0,272542,4,Automatic,4x4,4,1,Grey,12
45651187,12858,765,MERCEDES-BENZ,GLA 250,2015,Jeep,1,Petrol,2,0,159928,4,Automatic,Front,4,1,Black,0
45730403,35046,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,149792,4,Automatic,Front,4,1,Silver,4
45809847,44862,891,HONDA,Civic,2016,Sedan,1,Petrol,2,0,36808,4,Automatic,Front,4,1,Black,4
45771798,5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,3.5,0,107800,6,Automatic,Rear,4,1,Grey,12
45804982,33230,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,137469,4,Automatic,Front,4,1,Black,4
45797068,32979,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,122614,4,Automatic,Front,4,1,Grey,4
45809419,21040,595,TOYOTA,Aqua,2015,Hatchback,1,Petrol,1.5,0,67986,4,Automatic,Front,4,1,White,4
45797365,28423,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,190000,4,Automatic,Front,4,1,White,4
45809032,79782,1058,FORD,F150,2012,Sedan,1,Petrol,3.5,0,142930,4,Automatic,Front,4,1,Grey,4
45676303,15053,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,107000,4,Automatic,Front,4,1,Black,12
45781812,15681,562,CHEVROLET,Cruze,2015,Sedan,0,Petrol,1.4,1,75000,4,Tiptronic,Front,4,1,White,10
45124920,14426,584,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.8,0,68000,4,Manual,Front,4,1,Black,6
45792609,17249,475,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.4,0,100000,4,Automatic,Front,4,1,White,6
45773334,2274,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,128739,4,Automatic,Front,4,1,Green,12
45784233,56450,1053,MERCEDES-BENZ,ML 350,2014,Jeep,1,Diesel,3.5,0,190000,6,Tiptronic,4x4,4,1,Black,0
45808985,9832,583,DAEWOO,Lacetti,2011,Sedan,1,Petrol,1.6,0,151842,4,Automatic,Front,4,1,White,4
45761236,3763,259,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,0,138491,4,Automatic,Front,4,1,Black,0
45733171,18826,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2,0,117543,4,Automatic,Front,4,1,Silver,4
45813635,1646,441,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,2.4,0,77830,4,Automatic,Front,4,1,Grey,12
45765216,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,0,226251,6,Automatic,Rear,2,1,Black,12
45774913,11290,503,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,0,139005,4,Automatic,Front,4,1,Blue,12
45802067,17346,781,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,0,230000,4,Automatic,Front,4,1,Yellow,4
45732154,44724,971,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,0,137986,4,Automatic,Front,4,1,Silver,4
45803958,17923,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,173169,4,Automatic,Front,4,1,Grey,4
45801654,19416,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,143502,4,Automatic,Front,4,1,White,4
45811011,1725,259,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,0,133195,4,Automatic,Front,4,1,Black,12
45719230,15053,738,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,1,8960,4,Tiptronic,Front,4,1,White,10
45642931,28852,1017,HYUNDAI,Elantra,2017,Sedan,0,Petrol,2,0,20000,4,Tiptronic,Front,4,1,Black,12
45732098,48998,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,104667,4,Automatic,Front,4,1,Grey,4
45732371,35962,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,190000,4,Automatic,Front,4,1,Grey,4
45816249,17876,1301,BMW,X6,2014,Jeep,1,Petrol,4.4,0,62192,8,Automatic,4x4,4,1,Black,12
45802435,13269,1018,HYUNDAI,Grandeur,2011,Sedan,1,LPG,3,0,406000,4,Automatic,Front,4,1,Silver,4
45804827,33575,639,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2,0,87720,4,Automatic,Front,4,1,Brown,4
45803092,31747,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,20900,4,Automatic,Front,4,1,Black,4
45552110,11133,1268,HONDA,FIT,2012,Sedan,0,Hybrid,1.5,0,90000,4,Tiptronic,Front,4,0,White,2
45503993,24148,900,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,0,120000,4,Automatic,Front,4,1,Blue,10
45809681,59834,690,HONDA,Civic,2016,Sedan,1,Petrol,1.5,0,3785,4,Automatic,Front,4,1,Grey,4
45732663,8467,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,583499,4,Automatic,Front,4,1,Orange,4
45664407,10349,915,BMW,X5,2014,Jeep,1,Diesel,3,0,0,6,Automatic,4x4,4,1,Black,0
45816289,15994,919,BMW,X5,2012,Jeep,1,Petrol,3,0,232789,6,Automatic,4x4,4,1,Grey,12
45732334,36865,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,144009,4,Automatic,Front,4,1,Silver,4
44309318,15053,781,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,1,37400,4,Automatic,Front,4,1,Black,8
45802318,36231,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,182541,4,Automatic,Front,4,1,Silver,4
45768396,1646,1750,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,0,269162,6,Automatic,4x4,4,1,Silver,12
45550283,23207,1172,NISSAN,Quest,2011,Minivan,0,Petrol,3.5,0,89000,6,Automatic,Front,4,1,Grey,12
45631358,31047,919,BMW,X5,2012,Jeep,1,Diesel,3,0,70994,6,Automatic,4x4,4,1,Black,0
45760572,6899,1111,HONDA,FIT,2012,Hatchback,0,Petrol,1.3,0,146000,4,Automatic,Front,4,0,White,2
45730329,21768,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,172392,4,Automatic,Front,4,1,White,4
45730682,34419,730,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,0,18498,4,Automatic,Front,4,1,Blue,4
45767337,31047,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,132349,6,Automatic,4x4,4,1,Grey,12
45797223,23207,730,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,0,33017,4,Automatic,Front,4,1,White,4
45525222,29793,1077,TOYOTA,CHR,2019,Jeep,1,Petrol,2,0,4330,4,Automatic,Front,4,1,White,12
45797285,21395,629,HYUNDAI,I30,2015,Hatchback,1,Diesel,1.6,0,170000,4,Automatic,Front,4,1,White,4
45809559,60502,831,HONDA,FIT,2018,Hatchback,1,Petrol,1.5,0,8000,4,Automatic,Front,4,1,Black,4
45732583,46490,640,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2,0,90220,4,Automatic,Front,4,1,Black,4
45789965,5959,1282,KIA,Sportage,2007,Jeep,1,Diesel,2,0,71168,4,Automatic,Front,4,1,Black,4
45805075,14122,707,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2,0,67630,4,Automatic,Front,4,1,Silver,4
45647807,8154,919,BMW,X5,2012,Jeep,1,Diesel,3,0,103458,6,Automatic,4x4,4,1,White,0
45764740,1490,586,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,0,174106,4,Automatic,Front,4,1,White,0
45155491,8000,1111,TOYOTA,Vitz,2012,Hatchback,0,Petrol,1.3,0,193000,4,Variator,4x4,4,0,Yellow,2
45803113,8467,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,610412,4,Automatic,Front,4,1,Orange,4
45803524,11917,639,HYUNDAI,Sonata,2014,Sedan,1,LPG,2,0,354648,4,Automatic,Front,4,1,Silver,4
45451163,21953,781,TOYOTA,RAV 4,2012,Jeep,0,Petrol,2.5,0,109500,4,Tiptronic,Front,4,1,White,6
45728320,7213,481,HYUNDAI,Sonata,2017,Sedan,1,Hybrid,2,0,138459,4,Automatic,Front,4,1,Silver,0
45732705,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,295970,4,Automatic,Front,4,1,Silver,4
45814880,25089,2736,TOYOTA,Tundra,2017,Jeep,1,Petrol,5.7,0,123862,8,Automatic,4x4,2,1,White,12
45802804,51373,765,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2,0,63323,4,Automatic,Front,4,1,Black,4
45797048,16766,1266,HYUNDAI,Genesis,2011,Coupe,1,Petrol,3.8,0,114021,4,Automatic,Front,4,1,White,4
45729989,40634,831,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,0,25758,4,Automatic,Front,4,1,Brown,4
